, -0.000000001
-5593.66618565452, -5027.443634623034
148.95555190873165, -12503.704235592679
14682.997054867126, 9746.787152998975
-17800.71457296822, 7727.260258192746
-3898.846523006683, -11549.492938803058
2212.7763456188927, -10717.023074729439
15486.731376797468, 6388.680662926052
-16419.91132649839, 9041.462122607563
-945.9784722446066, -15356.586539832551
6367.985519764414, -5505.341168522278
14605.370551729036, 6696.943534594787
-15204.17979164527, 12560.73166772586
-1304.2765569276662, -15721.52128625123
7760.759304916503, 501.1350175584712
9333.086602632075, 7101.838488011752
-16107.742388453931, 14115.378990913983
-5345.960858810653, -17446.357916399505
8294.819532541296, 2130.7656912582356
3152.9884309144795, 5229.32501289195
-14906.362556684571, 11007.229977127321
-6881.68309761422, -20762.819446254125
12527.282405044263, 957.027290725259
766.7706303587813, 4157.270524096612
-9619.170845983517, 8134.328499231291
-5755.203647711371, -20334.140431583965
18321.098242488104, 2216.940544771814
-884.3313261831076, 7485.972641140015
-5996.126080799329, 7650.616025588769
-6425.5562852092235, -16040.080320685098
19430.269966156047, 4107.276322402937
-5455.90887506498, 12170.467011725781
-7014.59700039916, 5119.876108535215
-9176.953394174467, -12595.063731708233
17550.540427132157, 1831.1453547809297
-9459.753309491703, 13373.651045435689
-8292.373361346763, -1152.0645986795214
-8515.716475355823, -12246.03828104048
18228.301319096106, -2391.0777753312705
-8616.796570666935, 14187.109406155265
-6752.006802603383, -6619.986382542412
-2789.954973679913, -9619.074518229736
19288.77646830379, -3601.2891302156813
-5077.387322352835, 17905.821633661508
-6532.798330737312, -7578.695031854746
1220.51672346475, -4801.608425920667
16563.699658848633, -1402.3033536639568
-5373.094222020309, 21713.16164051751
-10876.62266907105, -8194.995134028035
2183.4891514033657, -2857.5514204023843
10243.402999006172, -1066.360331266375
-5447.432197206932, 20540.043819055703
-15694.252392931226, -11426.567564712634
5539.287656328344, -5830.534148221338
7732.472555720177, -2018.7118145093336
-2901.2054510311928, 16260.078874425393
-15539.903370768507, -13493.224468773895
12127.247262146499, -7713.782682943447
7655.244077016574, 832.3262309949814
1215.0823706115543, 14701.649456762341
-15066.510080235277, -9612.026154738282
16124.685488450446, -7263.069508120744
6008.294006485964, 7459.733422681999
156.4183149030332, 14289.69547861602
-17565.743197878477, -6120.010454632903
15085.486610292888, -8259.353534287658
2518.245527451053, 11400.740576915736
-3183.709081987731, 9843.12001598352
-18547.340476652826, -6269.605639273301
14161.27360664458, -13332.722005718359
2516.7810249179556, 12445.699943387232
-5018.271194290315, 3659.312670944818
-14216.331481415564, -7595.665407949825
16137.992982647169, -16293.646943880965
6622.284541147367, 14742.857175131481
-5509.592409378667, 1513.5226543779127
-8176.776226297718, -5369.095946495613
16140.95850374108, -14642.930106411011
9446.588892164913, 19934.42156132804
-10196.305711408302, 2596.7131365918767
-5824.050296768982, -3466.039432220322
11630.184607370018, -11944.631449432909
7901.883932705317, 21293.553409627057
-16861.08017458197, 936.7484016853462
-5105.6029507667945, -6851.349373805056
8041.135373994861, -12309.054659620739
8552.36941463417, 17907.71717797012
-19996.261882931347, -1876.2747367450547
-90.54276245151596, -12154.098749091023
9281.465816888356, -11038.975969843672
11755.814022577184, 15551.186537413932
-19420.874027647347, -761.7290367825772
5603.6211311248135, -14330.614245636152
11424.986855891282, -4524.921737233987
11564.191484551604, 16345.677168781109
-20575.692260717693, 3757.2722362027544
6230.075575713098, -15042.583413852892
9502.06414848652, 2138.1729100894695
6213.122013358078, 15257.150339553524
-23545.496681104778, 4353.407857626065
3888.460377829876, -19087.185081410513
8481.735457620995, 4255.983617741386
1566.6616152124343, 10134.024296305815
-21917.279706133355, 1390.995802453428
4631.983462376463, -24319.327731888086
12752.362308379925, 5444.836736037871
162.0594430342253, 7254.097132599207
-16426.426832025096, 543.5003944405926
7087.512427120246, -24451.017365217984
17715.23302426847, 10346.869862098187
-3109.1974019516992, 9395.559738393651
-13267.375393016082, 2004.397826634385
5522.0095251923385, -20580.89753131871
17813.12128277671, 14475.273603736487
-10670.324890721082, 11200.155318766514
-13375.658360774509, -427.9864422939513
1836.7659465743218, -19260.4105907885
16350.599104870995, 13285.410511221626
-16476.703850043825, 9273.885514671287
-11395.238135540363, -7496.59745704281
2229.6745270366428, -19205.91379310876
18642.51309047268, 10040.811662722484
-17175.412870341483, 8790.113768076426
-5820.114906948845, -12151.753793927086
6531.828294429944, -15034.82129295009
20558.096914963717, 10957.125403341961
-16987.891578997293, 12638.973020372901
-3481.1030333714834, -12706.212371540867
8144.24303383919, -7731.109707953044
16640.15557841316, 13285.03890265597
-19782.229287013288, 15746.323344436776
-6325.919283327786, -15299.91744557766
7340.39227513661, -3587.4156701958314
10284.32913346112, 10852.281316559605
-21404.35187919065, 13423.275389409368
-7664.496663754333, -21172.497371055433
10109.45177844648, -3382.205094606933
7855.432301283469, 7554.640891576027
-17479.015321818217, 10267.155906281932
-5251.895207458559, -23893.54487577599
16593.765594247634, -1121.473517144338
6686.85449687782, 9185.759519152021
-12709.32965543219, 10838.804016663984
-4070.4469583479895, -21019.833524708094
20014.728180486374, 3938.105658505592
1358.3268531276026, 13425.821704717897
-13093.290655635255, 10848.436883902366
-7348.487816505877, -17998.042656500107
18915.08319387888, 4716.857882728038
-5384.501676642658, 14023.78898193867
-13830.511833491526, 5373.2528518961
-8678.87653176253, -19197.755453284743
20020.71158407441, 1240.2743813608013
-7523.491635456796, 12749.997098804799
-10848.61192307827, -1715.4914072759593
-4303.800375959605, -18362.06312261878
23072.329591763104, -282.9084305595152
-5427.163191320677, 15285.433443068023
-7362.022925619154, -4022.6653641531257
-468.4600613675193, -12662.328903557951
23439.12619642983, 2306.8086732647844
-6992.942176162088, 20825.850036407785
-9056.40142168185, -4862.446463071353
-627.1004953177908, -7848.61293232007
17783.57015800453, 2751.7821150449854
-10418.896048829029, 21520.39930726904
-13756.274930103118, -9501.196818135726
879.2519728468128, -8627.554403937014
13756.94276540013, -561.5175875530138
-9000.629259345647, 18290.858934739317
-13441.739439049918, -14836.1355659537
7180.2807998556555, -9437.665512808555
14355.824873311345, -1117.739319788228
-4564.472731089577, 17744.82063213908
-11532.479759993521, -14270.68685437354
13487.33193836412, -6466.707256379081
12928.227597471738, 3853.7917284668674
-3117.431720156399, 19319.828560749083
-14049.290910213547, -11153.373115633227
13961.709446901317, -4100.927862286719
6284.14866752135, 8185.038315937823
-5610.290177390105, 16629.975869093047
-18072.9069962815, -11290.998572442828
13500.500945275542, -8363.596774749329
2294.2162727661744, 7934.651428875003
-5914.301175558359, 9489.369560365682
-16733.01169983655, -14013.09699114406
17332.87971382938, -12994.775427933519
4229.485422549829, 8948.851238842662
-2995.4134757469074, 5672.72963555054
-11792.77140800541, -11392.235590122154
20630.70927395566, -11849.40873771478
6188.507019062146, 14978.324223263717
-4514.406746246193, 6141.549555005845
-10910.254503521213, -6197.322284736669
17572.01360133903, -10083.612558768735
3832.721829655601, 20072.76554763142
-10833.509190505116, 3634.7730036344774
-12006.977931072022, -5993.595719776844
12673.843050246332, -12304.657433545144
2473.4482468898605, 18697.235924193938
-14934.025810051753, -1983.4702116546114
-7581.346740996631, -10431.719491811542
12817.67441875199, -15002.52504305288
6662.2386211983, 16731.910526281954
-14358.652609342465, -4165.912369063124
-46.199272370613926, -10701.57200791232
14518.09859887464, -11500.53282352769
10221.98313262151, 19769.195644882602
-16108.47370470655, -325.86543494555553
2970.376973552766, -8614.240176467853
10873.302827716918, -5195.738999592905
7378.939154316585, 21358.540702232804
-21780.143607760892, 1558.3764967770976
1629.1164445845232, -11418.74940223569
6580.188853236098, -3164.375950031569
4426.787506676739, 16721.734352537598
-24957.219717934637, -1115.471402877743
3525.7540296972693, -18431.4769700684
7894.8049744466625, -2590.1346982425644
5116.039292908252, 11242.362207498165
-21262.63929129737, -1738.1229710421817
8647.08655867446, -21003.472493081506
12883.96441450026, 2711.531078838457
5830.84308147446, 11911.55893625766
-18638.633357604827, 2246.0413010075627
9557.845831825009, -18926.993823441768
12738.168367013019, 10735.60543323899
-383.1397939835872, 13366.950501025862
-20164.5070484392, 4149.494737292236
4432.805258949629, -19600.288999822056
10873.901988091808, 12547.923636236459
-7799.73863203182, 9718.46675447313
-19399.82909900961, -270.5823410937155
3227.9912951160672, -23513.748764565997
13943.81445024994, 10679.942092022855
-9795.282940101462, 6029.188232456672
-12838.568086424346, -4431.2378178596655
6672.922258306982, -22813.623325650915
19681.464608704926, 12437.195410744796
-10380.611028870082, 8480.312083122903
-7028.764894438105, -3906.459448884858
6877.700139805753, -16323.747304859398
20358.39425855376, 16943.612586816464
-15573.012554832792, 13144.229722768754
-7576.703131669374, -5026.834363316289
3091.3716690445567, -11869.15715340443
16079.682511286572, 15657.765828377365
-21658.45573449327, 12542.664857697517
-8463.783526669518, -12164.952638729783
2831.951426136001, -11960.237187484106
15377.985990807061, 9885.490264454183
-21013.802881464668, 10094.80998487328
-4016.8577203652776, -18632.91818382997
8927.947760186393, -9188.305587716908
17767.543522953107, 8804.76891280556
-17088.082078122985, 12818.911100017267
-911.337193662679, -19079.84629045884
14050.630338457368, -1189.9656988152
13669.843103733117, 12164.865407038353
-16905.10308356885, 16372.280386887367
-4119.257341208479, -18283.650574768104
12625.850569853306, 3456.587819699055
5299.670827344336, 11768.821890404895
-18959.83039070217, 14536.074844874514
-8507.156119539917, -22820.428336731857
14302.041988508632, 1505.0424664901702
-20.560515577973547, 8072.972076420665
-15445.65498627775, 8082.3797510529275
-6498.376951491501, -25650.292799886804
21275.069747512345, 284.0124968479754
330.9788521188025, 9014.2943321884
-8762.014370364486, 5787.344401524856
-3184.248410187444, -21198.78994597668
25672.401803294495, 3850.5365150262032
-2445.895207048152, 15356.092903163457
-7832.169473985494, 5553.663802709887
-5662.71358544654, -15106.519665294241
22976.613609438158, 5154.566537440152
-9483.793069588623, 18624.051957381034
-11244.677897003847, 348.3631198966258
-7622.012166210396, -14523.594755010317
20124.496696500762, 693.0670459919802
-11623.037390295693, 16321.810155733561
-10968.729605770655, -8261.607249392026
-3211.433761960913, -15162.88629561283
22201.889773624967, -3579.6047896662913
-7123.54117177522, 17167.451425926003
-7809.348144500138, -11819.586582457294
4495.869800339153, -10345.856284365078
22342.813695445402, -836.9460928261678
-4647.374920671769, 22751.41550452286
-9841.69280294353, -10215.287892269636
5948.957927122183, -5010.368939035269
15278.249948208473, 2392.6541411936355
-7620.123615527679, 23826.06447289035
-16189.700595740112, -12098.863438738734
6010.782518433835, -6564.866586566754
8695.122670567403, 548.6792299115741
-8020.346819141601, 18526.94085911591
-18202.65691058212, -16987.727002864103
11335.566559822013, -10665.447621519625
8060.276307460388, -183.4773321565831
-2858.942996270467, 14302.463910623932
-15628.74833585126, -16476.391986968407
18900.897935695448, -10433.219345003476
9025.5848769677, 6103.637537986833
-175.26415767929666, 15140.752693692151
-15424.739459519551, -10445.20875989865
19056.894221909977, -8026.916965614157
4659.936072935051, 13338.120152784351
-4984.285634416321, 13401.178466556808
-19374.510122601852, -8716.019929341423
15416.653059706145, -11077.415279621051
292.57703944982677, 14376.436039397278
-8911.452688026277, 5282.384163539828
-18294.06140968952, -11187.881170593466
16369.854779777996, -16439.167451494828
2908.225844472553, 13869.291125960543
-7739.082642763661, -282.4860222497043
-11416.412027063187, -10447.310241231819
19355.68777704449, -16522.337363755258
8198.860125762503, 18544.925549340656
-8742.01289323812, 968.3491321107599
-6367.951436347337, -5854.690050619104
16710.39673828862, -11962.072272106972
7407.968067523532, 23931.30067806162
-16080.001798137324, 2717.088549380287
-7027.874998788564, -5290.866119135018
9989.229430105273, -10896.773045116099
4417.982747243668, 22400.605472046413
-22427.338504718937, -1617.881101785515
-4210.6760181587615, -11191.70117571293
8269.678000891066, -12712.762207442745
8188.394797929416, 17643.505995713364
-21782.018790623024, -3764.1342578983226
3520.177045023119, -15254.733409599636
12011.522963060988, -8837.919090574514
11867.186436026961, 18032.649698818543
-20711.340059110382, 572.716252058055
7900.060103376535, -14166.194896278002
11533.333997630885, 487.39791369555405
9266.890128013483, 19723.07656759183
-24668.920465163563, 5280.7486376758025
5314.567571520246, -15969.302547003332
7639.314357959582, 5274.711641751372
2318.692495248515, 15830.245513423912
-27250.450514201224, 3027.8146997433387
3541.8124793113293, -22854.9249822157
9055.251825751306, 4881.080437728332
258.5870592804265, 9003.022747809646
-22357.119578596576, 140.71681539327437
7634.0382346122105, -27003.6721490828
16202.024219177581, 8727.550037186624
553.1833584674137, 8839.591663319863
-15960.613055476864, 2903.933888616175
8821.093095550834, -23503.666963456366
19763.792139528436, 16067.783409885109
-5381.559698070657, 12896.98309666496
-15168.771173421577, 4323.327020388864
4417.532973973483, -20220.17138101411
17734.630271933078, 18182.049714311903
-14865.552357910947, 12398.22544170005
-15324.70941383704, -1502.7889063145708
653.1401838865877, -21836.03707038335
18543.20653262706, 13207.22586532922
-18098.408822421254, 8933.573242771961
-9502.334073413855, -9840.19631698231
4737.659823064067, -21123.660823113514
24345.27985156767, 11588.470053978677
-16697.35372925163, 11536.487136174848
-3083.1449391722604, -12085.377230392316
8931.718038378993, -12986.069826848487
24507.30957835725, 14730.806263445018
-19270.7518427026, 17418.27839017109
-4110.538724375426, -12651.134508998903
7343.173841649988, -5268.975546364345
17780.582130452105, 14542.013839349582
-23749.47350050257, 18859.920969495164
-8128.119023873885, -19140.808982426017
