, -0.0000000003
-6255.21481716144, -5863.621990655438
3408.994113348002, 13572.657412673494
1461.8267552052184, 6066.299821389982
8077.220648105931, 205.95787473845712
-11983.298837537784, 3820.4585171391
454.3764583389258, -2192.6752285825623
-2237.5062167438464, 13166.744152172214
-4965.7344613608475, 733.3448727113405
3432.187703007344, -479.86670216219136
-12696.08688232196, -3368.255024732165
-255.2314821721684, 3184.6704671724547
-7067.350203673831, 7302.624383665472
-557.1837093950453, -11079.916933155011
927.7779321934461, -402.9547382179535
-10348.111319791553, -5501.2719367375075
1014.1570726236727, 2372.2784376433774
-3458.421303938248, -3747.3383129074637
6256.880316182271, -11250.137917426222
-2508.3841636197576, 4224.26879715
-3608.5971442700516, -8603.56914633546
4558.648139175378, 1085.4050787933902
4397.096078850256, -3080.9462275885126
11410.850413957352, -5832.000032347003
-7277.342488989664, -2376.383647311931
2887.1310552194423, -2830.7521962248156
9598.42240746903, 11475.463636411088
6521.66986714014, -6307.764796897816
1596.330325809812, -4613.77953667843
-9102.89481068802, 5178.07652819347
12335.783067293693, 11761.91654695349
5544.927774212968, 5884.238844700017
-3005.0537326042568, -12042.672207730571
-5010.243108830313, 9513.740446024503
-2741.669439789824, 9000.238542489747
8618.187663912568, 5714.536679436593
-6780.595293141868, -4967.865836526855
-5593.990364046962, -2797.7532370080844
-8820.090960947044, 15246.678422109404
-1035.1567861569827, -727.6032829651681
3555.9696487165934, -3238.757072944896
-9432.500522855535, -8283.119625447496
-7362.610797866763, 2857.1981208483357
-8154.96253025969, 7993.975783747492
10276.804980286677, -8826.776312979395
-1172.071112275575, -7035.510054079815
-15069.01277380513, -6677.650952370234
-1092.3942131791996, 7632.558483519902
7180.649782093663, -4344.203714403311
10690.367365887536, -12696.943695648308
-12865.77151985874, -2985.405368199753
-3376.7596548077836, -1360.5443395823766
13618.054418996946, 5993.483310133033
6868.987566429138, -10712.539548710662
-719.7214798928858, -3602.2467068026012
-6351.930587977655, 3655.3726420753683
13186.447750114754, 1764.1129309277185
7792.7151176525895, 5093.151839374632
-2221.6874639686444, -7570.720549990868
-972.9475749700141, 4074.2266530268776
1060.67133019637, 5681.968226096715
9444.285235699545, 7292.732456255739
-4129.411645534108, 2904.0513811383553
-369.7430876785638, -4938.911718769509
-2646.6296209205457, 9758.295035804404
-3250.8660696696265, 6760.5085014075285
2323.46315186317, 1959.6860947279808
-7568.35347761662, -5246.479903804778
-1091.2585368903042, 1361.519560368564
-7985.08527776797, 9357.347200156279
-2045.2852692476554, -4499.119523492982
460.43621279903573, -3076.0453512309514
-8207.218503956386, -4210.18832520163
-2468.091829235181, 3313.3991999676578
-6963.068512056461, -2240.3317856617646
4248.947009498125, -8083.081356649744
208.52791595085904, 552.1694424441083
-5677.4380323631985, -8373.252442989206
-1680.7311812385956, -880.0633071841931
1223.8069013220538, -2301.381482949725
9603.703357422792, -2722.420512154792
-3842.4572567438436, -4412.772158003765
125.30914220558589, -7026.949870407238
5597.744701934069, 7746.978337989085
7545.442657701764, -509.81908037257153
5341.994695165355, -4493.679975181757
-4871.129286009232, -1898.8977687582035
6754.814188265157, 6676.141534587514
3922.9358657035573, 10716.77971755718
2466.4886536508516, -5812.14623964969
1063.805944274578, -18.987475642876234
-5431.536656559243, 6536.16609063005
4492.332122761303, 11519.609640988616
-96.11367241599044, 1320.7467377039088
-275.3629005039179, -7009.70207629695
-7228.616697844154, 7753.489653623434
-8073.840325579077, 6649.539147166718
4346.183576155906, 4129.947397199542
5.174930057573874, -5517.4929651183875
-7381.719383478794, -3450.6997336393865
-12992.450163786576, 8694.482888811817
2623.8243944897977, -1382.2711405570192
5525.129333455476, -3903.494900636678
-8611.640801000121, -9262.79557938769
-9042.595440677907, -752.0128736348872
-896.628123814738, 3663.7615541465493
12362.127434999114, -6973.4485197866425
-2354.8745571625823, -7474.195824180552
-8774.35375586558, -7203.876218324589
5850.67795761449, 3686.7315647182486
8290.72073154862, -714.242999773101
6559.362771922043, -6983.351459966001
-5922.89015955073, -3569.8351645227476
3137.623074510075, 1526.8201394828445
10083.731795893043, 10029.171891734404
2963.803768012376, -3760.739122114016
2749.5053699409773, -3176.6460782124072
-2311.635320620736, 5092.924635449032
4802.109235026383, 9766.499451740081
3029.522928703207, 7810.070772310141
406.45567350372494, -7340.694582881393
-1778.4311038218339, 6014.087341415273
-6336.342661094643, 10600.04780317534
2605.816699264586, 4539.688254562308
-2930.9194382009264, -1486.2842378633907
-2554.694656327489, -2204.9508168624834
-9217.932041907163, 9536.532131801785
-7335.815818870147, -75.20240253227257
2740.1153599073614, -2135.8631218760747
-6454.954431924791, -1710.6731877270854
-5250.8164963071995, -999.174819761636
-9049.240058930356, -356.02611174951744
1920.3199266635906, -6711.134711177396
4379.320016611803, 1000.2319008824754
-8765.144062238387, -8394.501097502329
-881.6975972028822, -6007.1919031646385
1271.4465557041076, -1431.2871722525158
6081.357065645991, -3675.1046152540334
337.33235492384244, -2622.0330681367295
-1138.566997264351, -12216.134045522464
6880.998583768189, 3582.1794988333295
3832.3439504666057, 4848.30639842597
8405.775398678517, -4961.17780013601
791.0481404231341, -3740.492665662935
5159.49502242528, -1513.8402742288863
3799.885921005699, 13781.882348157862
1676.5972294799221, -69.28882610282436
9638.071440614867, -5479.585109945337
-5143.458908388592, 5463.502451960246
-698.4731033098315, 10124.677561705601
1698.7604061686434, 9250.72228101266
4022.8745172750655, -6075.660179798934
-518.5127822627891, 4349.936400736591
-16248.034174165246, 8486.054387258842
1757.3829089461879, 6539.884132061418
3483.82386408528, -1130.9971494334523
-4307.285700076365, -7363.509947477631
-14147.861925324589, 7225.149227108616
-7028.103994176313, -883.3034664081615
10465.293702407216, 137.5409151240956
-5720.366657287295, -5210.745086486384
-11263.04993015052, -8240.31717764604
-7963.617900587606, 3768.4840568372865
9802.641188357338, -6388.142480313769
4997.585750261773, -2792.2739352521476
-12259.656726129637, -10826.276512035407
1743.0849480643913, -4567.941719865296
4903.671707399887, 5308.85243445859
11470.001064185191, -6240.360484893978
-2412.6737909474914, -7238.844948609828
-2545.2920660550153, -8115.03174567756
13009.161704437895, 9907.44899312644
2327.882862356168, 1312.3557451635054
6326.332973948658, -6682.72336993852
-303.305389598539, 1105.1719069350456
4545.224744602347, 5037.308537214456
5358.960166112226, 13861.718388990825
-1100.3907485958073, -6656.086343137404
5699.58540942888, 1807.3525894685374
-4177.375354870103, 10162.608011415767
-121.21763219524996, 5461.711096253554
-1338.2976588704055, 6437.602144489023
4135.05897338473, -5461.952221797228
-4359.191105163805, 8973.883143955387
-14523.791741882616, 5449.393656019101
3178.6825109400506, 629.6937779564232
-2346.5505557293063, 1417.8744904603877
-3175.3401940514423, -3179.099324376484
-14483.999762996766, 3946.965749104757
-6112.31079956137, -4049.702617556264
9609.171940036707, 1624.0152729070655
-9081.332914168463, -4730.312447283858
-6741.2954601689, -7631.588862200125
-5906.556347330602, -840.0165674476939
6258.502319864216, -3884.202030199241
4264.025406383753, 1056.0970648944094
-8846.785231896292, -16688.68827983041
1727.692008062149, -2193.5447328032083
2271.27887469658, 7197.968041538083
8050.155128442504, -4506.844521288325
-1846.5655119581606, -5622.5553362963565
1939.9576410184518, -9907.836332388832
6230.5536878578605, 12967.301726371814
2295.744868444155, 2438.0908799549284
10293.129454674761, -9204.640351841568
-3479.428934437377, -779.4151018636213
4123.712735023218, 5332.2235637354215
376.1972024884217, 12153.095391989977
3564.302215956211, -5680.465188328918
7919.942134789354, 1186.5328565608393
-12120.510750095527, 6073.320109504495
585.8953720069048, 9844.496082459433
1469.0774597366276, 3803.679999318676
3839.2717605932803, -7341.184069954941
-8514.485773361239, 9140.749505447697
-15241.665018848731, 1504.309043873836
7256.498907706508, 6055.104640702448
1124.5672043669922, -1722.8105923203732
-5689.7270186689675, -6020.833418884782
-16065.083343498267, 6813.510463593496
2795.4955871253514, -5413.001973781664
7622.261392177034, 2659.0748312951046
-10551.90748222419, -8954.707165574362
-5103.336090252909, -6402.640806571701
-3928.5991436153486, 2623.685009575678
11778.01099646721, -4430.6878590682245
-2970.219465655111, -2654.0062357998145
-6946.603214849176, -13475.333283734202
8151.778743106714, 2326.9707049105928
406.3888904643503, 2191.9134584281915
8529.202987188102, -3572.390981649706
-1968.2685261635843, -6022.934970004231
4624.275330962574, -6144.707066693662
5066.572201531848, 13278.081580351172
-860.6522826190012, -3436.7023155603747
8951.174241996814, -3261.9968358457963
-774.5611135449542, 585.583424040086
2022.5406779442335, 5612.720374265143
-2350.6391169715557, 10001.261441505058
6071.554872662477, -7276.044706448296
4094.813195774994, 6128.614742530672
-10103.545192222184, 4991.032983149156
-290.7268505629545, 4794.922669111542
-1668.0446599619079, 4569.466855440021
7569.695001893607, -2895.1190765280853
-10484.456363058882, 4667.283037208897
-10830.094881737828, -2488.4911471027262
6083.381433005978, 6842.948569994069
-1152.7637120253858, -1840.894509850522
-3793.1134847205544, -4772.422576479091
-15160.443640227726, -775.418263057642
3827.8368354227423, -1020.8833514985818
4992.614589388557, 6077.9164336133235
-7985.022848439884, -12658.591458925748
-3537.771277003855, -4284.252131562285
-2800.7002715372555, 492.4416415061305
8436.592225491033, -152.27382010189785
-3612.88104543153, -2444.669051352581
160.78700490616302, -15451.812280458484
1646.5144879184554, 5682.016926562208
1190.6846487072803, 3456.711780436891
9455.834134034583, -2653.6835223301377
-749.8436106918862, -6444.832743832509
5828.893101088535, -2094.3947336531432
-3281.832745643521, 13222.10449662904
5744.971290349086, -2302.856590686436
11585.115458620485, -2507.132257561213
-5035.07468935456, -2206.8990723021934
285.792395275389, 10397.783135973874
-1766.3026632189703, 7705.050556045806
10973.190315405947, -5889.5564830615895
-1816.2769088921314, 5123.931101328049
-11109.715496244804, 1292.5064625569394
2870.604781239166, 9566.664334554649
2044.1584917568716, -1560.8900461708567
1749.056535414662, -825.7492967441667
-13401.06625014427, 5699.567073178539
-2554.0664097217277, -4482.887203316024
3297.758220796379, 6595.27995628255
-4019.239431260982, -3504.7921809955355
-4725.180409859309, -3066.3319058841707
-9685.335334858813, -4006.19685386432
6054.747023074812, -925.1645166956824
-2204.425611239076, 5277.637731179043
-4172.259435844494, -11948.887755155947
691.3704891310792, -2865.816853822712
-3692.1530124545843, -1191.7657160886315
6698.07672362603, 2851.941366678382
-4192.205033928766, -5924.363743989428
4108.960436774132, -10717.846331783598
1186.3636689914745, 6875.271015757939
-1616.843913016765, -1739.4413314623407
8198.973562150844, 647.169436577909
2523.1979541776227, -5491.424708808071
5320.74194360894, -676.3430523152733
-7324.611482874775, 7265.642000947048
4959.524945029271, -2753.948696849898
9478.378241971554, 4611.291900315693
-2932.905989253706, -3218.4190510693356
-4039.4574837106393, 4721.021808941426
-4422.940836247206, 5620.66077902833
14009.940979668936, 1081.1860845296096
-3175.6336127934555, 2442.9752684787854
-9958.860776378471, -5416.228915929195
-402.6798982798837, 10525.252622321756
2721.9066806835945, 2457.2766822853546
4407.232755088471, -693.3791888969765
-14059.521168096866, -3686.592782960053
-790.089347028201, -515.9312844635574
3160.2957530674626, 11655.530924947283
-1172.1126823125094, -6524.80035289389
-2110.81555820452, -3746.4650019794026
-7555.936735411024, -3380.0689541507118
5080.580569520383, 4517.207054730556
-3373.7972338395352, 3281.95017696805
4008.0022454218606, -13032.409490370843
-574.0963717202429, -272.4785338519672
-5710.864502878478, 629.622492019199
4846.639628952569, 4275.2361275477315
98.33132096039685, -8100.3774393164995
6743.512396923721, -7559.888238863516
-7825.486994388535, 7189.122617108018
-353.93245062857886, -1456.4672480008462
10289.863512807111, 684.4097949158395
787.5035765463822, -6329.134172516873
-721.9264350358799, 2920.6548868225623
-6932.711051724549, 4046.2940464218527
10063.909903517517, -2958.979578634495
5001.118242657768, 6039.35181744477
-5178.31023708841, -4294.22238226602
-2394.3467484842668, 4162.140093756274
-16.21519973110003, 3827.1675695150616
9464.037208825215, 3555.5473841666253
-7836.383460570249, 1578.225634974202
-4289.303549666082, -7096.446286226001
493.35717863737045, 9005.492651209155
201.7411682185849, 2150.4753645600026
865.9528645991438, -1066.5108109734656
-11005.188700316005, -4900.457901351785
2624.9034863378733, 1228.4734151287614
-2478.706577680964, 9088.540736339106
-2620.5292430092927, -7015.7621937647145
2138.4018753111723, -3427.0819548419463
-3708.727688966468, -3708.885653968351
353.76265465264794, 5693.454637778326
-5694.162030115899, -317.2124282861595
6096.731592934933, -10283.552818134214
1466.3937884460015, 1720.02546213516
-7391.169532651048, -4026.648055316824
61.161165887310005, 3243.8030360062976
5514.999135025223, -3270.363456252116
10212.643840361725, -5672.7181407349
-11414.605937042306, 2146.5704580324496
-372.1254254487526, -2477.1937635290133
10732.140673044607, 6622.714005909695
5983.267152580679, -4018.4978304222277
-2185.5139366154035, -1417.4713886300522
-9916.39843218797, 3854.709829592278
14438.369125401907, 5154.572847683221
5179.269762554652, 4084.846087654857
-6967.503510794319, -7538.754781007084
-3873.1432743325604, 4388.152157272725
847.0043703192196, 6150.029264056984
8687.902325100726, 7269.941408481663
-8761.482189154087, -4531.829621682914
-4378.509265910362, -6859.96906910844
-1488.0121508231769, 14013.964400204646
1184.900231029034, 2525.012314403864
22.672713236922505, -2283.8757629331267
-7179.209024697408, -10863.790577735916
-1955.0485429633522, 4214.672636417652
-5370.468867835864, 12907.977441804765
6084.6323325818485, -12420.88892287211
-2547.8059400321217, -6986.627363879144
-7830.537756321129, -114.62751825150167
-119.0840003563244, 8493.891830604854
-1835.406240996163, -4962.808353282882
10275.81554432338, -11894.780187358429
-7625.290989040498, 2242.113582246106
-5736.999505083092, 1531.9824109482533
8252.197470258201, 1267.3204520605418
3844.1443977578674, -9092.33531153864
4585.311473817782, 2459.8077633912635
-12462.590849195649, 1994.374600219421
5261.764243424239, -1572.4689760404997
11253.43528210498, 6226.618684041266
-2472.613133393108, -7439.778661537626
-5514.4064343385135, 5545.290576072275
-2203.2080601069842, 641.4685730094114
12959.736053860433, 3141.1010673750334
-4255.7743767086085, 5862.288132576232
-6347.635661505678, -9259.94095033753
-1490.5816757954703, 8017.936360456673
3419.552020872643, 3314.5699662960565
1538.6598014089277, 1233.4571740379045
